sigma,theta,kappa,strike,T,expected_payoff,error,Ntraj
0.157500, -0.242500, 0.107500, 1.025000, 1.750000, 0.079321, 0.000374, 500000
0.157500, -0.242500, 0.107500, 1.092500, 1.750000, 0.054007, 0.000314, 500000
0.157500, -0.242500, 0.107500, 1.082500, 1.750000, 0.057415, 0.000323, 500000
0.157500, -0.242500, 0.132500, 1.125000, 1.750000, 0.045696, 0.000288, 500000
0.157500, -0.242500, 0.132500, 1.025000, 1.750000, 0.081245, 0.000379, 500000
0.157500, -0.242500, 0.132500, 1.092500, 1.750000, 0.055295, 0.000316, 500000
0.157500, -0.242500, 0.132500, 1.082500, 1.750000, 0.058678, 0.000325, 500000
0.157500, -0.242500, 0.157500, 1.125000, 1.750000, 0.046563, 0.000290, 500000
0.157500, -0.242500, 0.157500, 1.025000, 1.750000, 0.082389, 0.000382, 500000
0.157500, -0.242500, 0.157500, 1.092500, 1.750000, 0.056313, 0.000318, 500000
0.157500, -0.242500, 0.157500, 1.082500, 1.750000, 0.059540, 0.000326, 500000
0.157500, -0.242500, 0.182500, 1.125000, 1.750000, 0.047362, 0.000292, 500000
0.157500, -0.242500, 0.182500, 1.025000, 1.750000, 0.084149, 0.000385, 500000
0.157500, -0.242500, 0.182500, 1.092500, 1.750000, 0.057768, 0.000322, 500000
0.157500, -0.242500, 0.182500, 1.082500, 1.750000, 0.061001, 0.000330, 500000
0.157500, -0.217500, 0.107500, 1.125000, 1.750000, 0.043055, 0.000280, 500000
0.157500, -0.217500, 0.107500, 1.025000, 1.750000, 0.078186, 0.000371, 500000
0.157500, -0.217500, 0.107500, 1.092500, 1.750000, 0.052557, 0.000308, 500000
0.157500, -0.217500, 0.107500, 1.082500, 1.750000, 0.055728, 0.000316, 500000
0.157500, -0.217500, 0.132500, 1.125000, 1.750000, 0.043676, 0.000280, 500000
0.157500, -0.217500, 0.132500, 1.025000, 1.750000, 0.078761, 0.000371, 500000
0.157500, -0.217500, 0.132500, 1.092500, 1.750000, 0.053485, 0.000309, 500000
0.157500, -0.217500, 0.132500, 1.082500, 1.750000, 0.056667, 0.000318, 500000
0.157500, -0.217500, 0.157500, 1.125000, 1.750000, 0.044804, 0.000283, 500000
0.157500, -0.217500, 0.157500, 1.025000, 1.750000, 0.079658, 0.000372, 500000
0.157500, -0.217500, 0.157500, 1.092500, 1.750000, 0.054236, 0.000310, 500000
0.157500, -0.217500, 0.157500, 1.082500, 1.750000, 0.057964, 0.000321, 500000
0.157500, -0.217500, 0.182500, 1.125000, 1.750000, 0.045182, 0.000283, 500000
0.157500, -0.217500, 0.182500, 1.025000, 1.750000, 0.081317, 0.000375, 500000
0.157500, -0.217500, 0.182500, 1.092500, 1.750000, 0.055418, 0.000313, 500000
0.157500, -0.217500, 0.182500, 1.082500, 1.750000, 0.058797, 0.000322, 500000
0.182500, -0.292500, 0.107500, 1.125000, 1.750000, 0.058319, 0.000360, 500000
0.182500, -0.292500, 0.107500, 1.025000, 1.750000, 0.094163, 0.000449, 500000
0.182500, -0.292500, 0.107500, 1.092500, 1.750000, 0.068416, 0.000387, 500000
0.182500, -0.292500, 0.107500, 1.082500, 1.750000, 0.071742, 0.000397, 500000
0.182500, -0.292500, 0.132500, 1.125000, 1.750000, 0.059737, 0.000363, 500000
0.182500, -0.292500, 0.132500, 1.025000, 1.750000, 0.096164, 0.000453, 500000
0.182500, -0.292500, 0.132500, 1.092500, 1.750000, 0.069929, 0.000391, 500000
0.182500, -0.292500, 0.132500, 1.082500, 1.750000, 0.073148, 0.000399, 500000
0.182500, -0.292500, 0.157500, 1.125000, 1.750000, 0.061061, 0.000366, 500000
0.182500, -0.292500, 0.157500, 1.025000, 1.750000, 0.097671, 0.000456, 500000
0.182500, -0.292500, 0.157500, 1.092500, 1.750000, 0.071508, 0.000396, 500000
0.182500, -0.292500, 0.157500, 1.082500, 1.750000, 0.075441, 0.000406, 500000
0.182500, -0.292500, 0.182500, 1.125000, 1.750000, 0.062086, 0.000368, 500000
0.182500, -0.292500, 0.182500, 1.025000, 1.750000, 0.099616, 0.000461, 500000
0.182500, -0.292500, 0.182500, 1.092500, 1.750000, 0.073018, 0.000398, 500000
0.182500, -0.292500, 0.182500, 1.082500, 1.750000, 0.076833, 0.000409, 500000
0.182500, -0.267500, 0.107500, 1.125000, 1.750000, 0.056870, 0.000355, 500000
0.182500, -0.267500, 0.107500, 1.025000, 1.750000, 0.092759, 0.000445, 500000
0.182500, -0.267500, 0.107500, 1.092500, 1.750000, 0.066980, 0.000382, 500000
0.182500, -0.267500, 0.107500, 1.082500, 1.750000, 0.070232, 0.000391, 500000
0.182500, -0.267500, 0.132500, 1.125000, 1.750000, 0.057770, 0.000356, 500000
0.182500, -0.267500, 0.132500, 1.025000, 1.750000, 0.094208, 0.000447, 500000
0.182500, -0.267500, 0.132500, 1.092500, 1.750000, 0.068451, 0.000386, 500000
0.182500, -0.267500, 0.132500, 1.082500, 1.750000, 0.071663, 0.000394, 500000
0.182500, -0.267500, 0.157500, 1.125000, 1.750000, 0.058936, 0.000358, 500000
0.182500, -0.267500, 0.157500, 1.025000, 1.750000, 0.095811, 0.000449, 500000
0.182500, -0.267500, 0.157500, 1.092500, 1.750000, 0.069255, 0.000386, 500000
0.182500, -0.267500, 0.157500, 1.082500, 1.750000, 0.072704, 0.000396, 500000
0.182500, -0.267500, 0.182500, 1.125000, 1.750000, 0.060219, 0.000362, 500000
0.182500, -0.267500, 0.182500, 1.025000, 1.750000, 0.097220, 0.000453, 500000
0.182500, -0.267500, 0.182500, 1.092500, 1.750000, 0.070518, 0.000389, 500000
0.182500, -0.267500, 0.182500, 1.082500, 1.750000, 0.074032, 0.000399, 500000
0.182500, -0.242500, 0.107500, 1.125000, 1.750000, 0.055273, 0.000349, 500000
0.182500, -0.242500, 0.107500, 1.025000, 1.750000, 0.091185, 0.000438, 500000
0.182500, -0.242500, 0.107500, 1.092500, 1.750000, 0.065408, 0.000376, 500000
0.182500, -0.242500, 0.107500, 1.082500, 1.750000, 0.069221, 0.000387, 500000
0.182500, -0.242500, 0.132500, 1.125000, 1.750000, 0.056226, 0.000349, 500000
0.182500, -0.242500, 0.132500, 1.025000, 1.750000, 0.091983, 0.000440, 500000
0.182500, -0.242500, 0.132500, 1.092500, 1.750000, 0.066444, 0.000379, 500000
0.182500, -0.242500, 0.132500, 1.082500, 1.750000, 0.069762, 0.000387, 500000
0.182500, -0.242500, 0.157500, 1.125000, 1.750000, 0.057266, 0.000352, 500000
0.182500, -0.242500, 0.157500, 1.025000, 1.750000, 0.093497, 0.000442, 500000
0.182500, -0.242500, 0.157500, 1.092500, 1.750000, 0.067591, 0.000380, 500000
0.182500, -0.242500, 0.157500, 1.082500, 1.750000, 0.070477, 0.000387, 500000
0.182500, -0.242500, 0.182500, 1.125000, 1.750000, 0.058014, 0.000353, 500000
0.182500, -0.242500, 0.182500, 1.025000, 1.750000, 0.094425, 0.000442, 500000
0.182500, -0.242500, 0.182500, 1.092500, 1.750000, 0.068029, 0.000380, 500000
0.182500, -0.242500, 0.182500, 1.082500, 1.750000, 0.071882, 0.000389, 500000
0.182500, -0.217500, 0.107500, 1.125000, 1.750000, 0.054372, 0.000344, 500000
0.182500, -0.217500, 0.107500, 1.025000, 1.750000, 0.089379, 0.000433, 500000
0.182500, -0.217500, 0.107500, 1.092500, 1.750000, 0.064240, 0.000372, 500000
0.182500, -0.217500, 0.107500, 1.082500, 1.750000, 0.067068, 0.000379, 500000
0.182500, -0.217500, 0.132500, 1.125000, 1.750000, 0.054617, 0.000343, 500000
0.182500, -0.217500, 0.132500, 1.025000, 1.750000, 0.090866, 0.000435, 500000
0.182500, -0.217500, 0.132500, 1.092500, 1.750000, 0.064933, 0.000373, 500000
0.182500, -0.217500, 0.132500, 1.082500, 1.750000, 0.068391, 0.000382, 500000
0.182500, -0.217500, 0.157500, 1.125000, 1.750000, 0.055328, 0.000345, 500000
0.182500, -0.217500, 0.157500, 1.025000, 1.750000, 0.091622, 0.000436, 500000
0.182500, -0.217500, 0.157500, 1.092500, 1.750000, 0.065935, 0.000375, 500000
0.182500, -0.217500, 0.157500, 1.082500, 1.750000, 0.069301, 0.000383, 500000
0.182500, -0.217500, 0.182500, 1.125000, 1.750000, 0.055715, 0.000345, 500000
0.182500, -0.217500, 0.182500, 1.025000, 1.750000, 0.092205, 0.000436, 500000
0.182500, -0.217500, 0.182500, 1.092500, 1.750000, 0.066474, 0.000376, 500000
0.182500, -0.217500, 0.182500, 1.082500, 1.750000, 0.069559, 0.000382, 500000
